current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
97.16666666666669,17.133333333333333,97.16476176728379,17.133381022120208,-0.0019048993828972662,4.768878687581089e-05,"{'temporal_trend': -0.00086949093014586, 'temporal_r_squared': 0.000415639289969573, 'temporal_p_value': 0.21196826472781796, 'mean_change_rate': 4.353507385267787e-05, 'std_change_rate': 0.14451081414933467, 'max_change_rate': 0.5094728609825924, 'autocorr_max': 472.4234830123287, 'autocorr_max_lag': 1, 'low_freq_power': 712.7005313334212, 'mid_freq_power': 889102.457612247, 'rolling_mean_trend': 3.6610962755170433e-07, 'rolling_std_trend': -1.4958254653984435e-06, 'periodicity_strength': 0.8981104022922975, 'dominant_period': 0.84, 'signal_stability': 0.7302738176455017, 'signal_smoothness': 0.8965962497898777}",100.0,16.0
97.25,17.0,97.24847599151788,17.000040073608393,-0.0015240084821172087,4.007360839234656e-05,"{'temporal_trend': -0.0006955014873935206, 'temporal_r_squared': 0.0002663135604496555, 'temporal_p_value': 0.3177602663025599, 'mean_change_rate': 3.657624556443771e-05, 'std_change_rate': 0.14452181455353932, 'max_change_rate': 0.5628919282651487, 'autocorr_max': 471.69401439803846, 'autocorr_max_lag': 1, 'low_freq_power': 561.8459255015591, 'mid_freq_power': 888730.5397735215, 'rolling_mean_trend': 1.1931347980944188e-06, 'rolling_std_trend': -1.0919154082955794e-06, 'periodicity_strength': 0.9007208977664305, 'dominant_period': 0.832, 'signal_stability': 0.730412280319065, 'signal_smoothness': 0.8967741968250621}",100.0,16.466666666666665
98.25,16.8,98.24824091559239,16.80005254876863,-0.0017590844076138044,5.2548768627204336e-05,"{'temporal_trend': -0.00080111768907979, 'temporal_r_squared': 0.0003588336989180791, 'temporal_p_value': 0.24615928636688486, 'mean_change_rate': 4.786324965920202e-05, 'std_change_rate': 0.14221703354256987, 'max_change_rate': 0.44191836128244666, 'autocorr_max': 465.10621942520146, 'autocorr_max_lag': 1, 'low_freq_power': 450.8722587240581, 'mid_freq_power': 874692.1681408343, 'rolling_mean_trend': -1.8803959826044856e-07, 'rolling_std_trend': -4.0771633936897005e-07, 'periodicity_strength': 0.9007042465999979, 'dominant_period': 0.832, 'signal_stability': 0.7319292498435904, 'signal_smoothness': 0.8975231710166471}",100.0,16.966666666666665
98.1,16.4,98.0982865963672,16.40005404842104,-0.001713403632792955,5.4048421043278186e-05,"{'temporal_trend': -0.0007809462882654571, 'temporal_r_squared': 0.00033893844491783836, 'temporal_p_value': 0.25969406487383134, 'mean_change_rate': 4.9269084052954354e-05, 'std_change_rate': 0.1421874791249251, 'max_change_rate': 0.600508572792, 'autocorr_max': 468.1894107690425, 'autocorr_max_lag': 1, 'low_freq_power': 701.1592351736754, 'mid_freq_power': 881554.1533588283, 'rolling_mean_trend': 4.6153325981724703e-07, 'rolling_std_trend': 3.6433376195309033e-07, 'periodicity_strength': 0.9010279498128877, 'dominant_period': 0.832, 'signal_stability': 0.731336524478339, 'signal_smoothness': 0.898202276771229}",100.0,17.0
97.3,16.233333333333334,97.2977387014082,16.233317204108204,-0.0022612985917907797,-1.612922513108032e-05,"{'temporal_trend': -0.0010297455647683645, 'temporal_r_squared': 0.0005932546866887693, 'temporal_p_value': 0.1358910188667059, 'mean_change_rate': -1.4689787631033119e-05, 'std_change_rate': 0.1448020125079833, 'max_change_rate': 0.5133295691197556, 'autocorr_max': 463.3942507674365, 'autocorr_max_lag': 1, 'low_freq_power': 829.7381705506165, 'mid_freq_power': 873002.7955174092, 'rolling_mean_trend': -1.791208544745517e-07, 'rolling_std_trend': 1.6812818846515958e-06, 'periodicity_strength': 0.8989554221095093, 'dominant_period': 0.832, 'signal_stability': 0.731992662122462, 'signal_smoothness': 0.8961110525525244}",100.0,16.6
97.53333333333332,16.3,97.53157421229021,16.300044930607587,-0.0017591210431136197,4.493060758824617e-05,"{'temporal_trend': -0.0008024968783609518, 'temporal_r_squared': 0.00035554461587403527, 'temporal_p_value': 0.2483360331222733, 'mean_change_rate': 4.0993963972608326e-05, 'std_change_rate': 0.14286722165373497, 'max_change_rate': 0.6323876908637822, 'autocorr_max': 471.1632390345716, 'autocorr_max_lag': 1, 'low_freq_power': 780.7969347032101, 'mid_freq_power': 885607.2486818302, 'rolling_mean_trend': 2.6030089249392887e-07, 'rolling_std_trend': 2.910238167725425e-06, 'periodicity_strength': 0.8978947073755932, 'dominant_period': 0.832, 'signal_stability': 0.730686556981385, 'signal_smoothness': 0.8983581134391372}",100.0,16.1
97.53333333333332,16.3,97.53172164339847,16.299968475024173,-0.0016116899348406488,-3.1524975828805454e-05,"{'temporal_trend': -0.0007355289731485519, 'temporal_r_squared': 0.0002978106702677519, 'temporal_p_value': 0.29073563364616695, 'mean_change_rate': -2.8774186149132705e-05, 'std_change_rate': 0.14323723221982196, 'max_change_rate': 0.5068037884884948, 'autocorr_max': 472.45312052611126, 'autocorr_max_lag': 1, 'low_freq_power': 792.8608460527181, 'mid_freq_power': 889534.4117459968, 'rolling_mean_trend': 2.0580705463735317e-06, 'rolling_std_trend': -1.2530590909320344e-06, 'periodicity_strength': 0.9027587668081453, 'dominant_period': 0.832, 'signal_stability': 0.730399478324444, 'signal_smoothness': 0.8971623446000092}",100.0,16.133333333333333
97.03333333333332,16.133333333333333,97.0313947998625,16.133360829098223,-0.0019385334708157953,2.7495764889204526e-05,"{'temporal_trend': -0.000883142746533134, 'temporal_r_squared': 0.00043496971118812993, 'temporal_p_value': 0.20164723010015517, 'mean_change_rate': 2.505263456922669e-05, 'std_change_rate': 0.14510478537875127, 'max_change_rate': 0.5888509830867493, 'autocorr_max': 464.8337974126838, 'autocorr_max_lag': 1, 'low_freq_power': 795.1833929208606, 'mid_freq_power': 876248.4366743389, 'rolling_mean_trend': 7.969498871635022e-07, 'rolling_std_trend': -1.5126172791963687e-06, 'periodicity_strength': 0.8999211994149608, 'dominant_period': 0.824, 'signal_stability': 0.7316799307268291, 'signal_smoothness': 0.8960877690367504}",100.0,16.133333333333333
97.0,16.0,96.99887241175304,16.000012412723642,-0.0011275882469576086,1.2412723643549882e-05,"{'temporal_trend': -0.0005143190200995813, 'temporal_r_squared': 0.00014620415415199644, 'temporal_p_value': 0.459160579460968, 'mean_change_rate': 1.1323459389263197e-05, 'std_change_rate': 0.1448091726292234, 'max_change_rate': 0.5171354067413897, 'autocorr_max': 469.55310545822516, 'autocorr_max_lag': 1, 'low_freq_power': 736.0642177841764, 'mid_freq_power': 883953.0011605376, 'rolling_mean_trend': 2.3111002875239683e-06, 'rolling_std_trend': -4.438409513807933e-07, 'periodicity_strength': 0.8981633076047255, 'dominant_period': 0.84, 'signal_stability': 0.7307969067780067, 'signal_smoothness': 0.895769861783299}",100.0,16.0
97.0,16.233333333333334,96.99865794038946,16.2332790596882,-0.001342059610543014,-5.427364513365088e-05,"{'temporal_trend': -0.0006113849344239144, 'temporal_r_squared': 0.0002085144063658027, 'temporal_p_value': 0.3766860683993377, 'mean_change_rate': -4.944950091681555e-05, 'std_change_rate': 0.1462343176111413, 'max_change_rate': 0.5150367636862294, 'autocorr_max': 464.0907973263149, 'autocorr_max_lag': 1, 'low_freq_power': 576.2642825251334, 'mid_freq_power': 874785.2704377699, 'rolling_mean_trend': 3.1244196811166447e-06, 'rolling_std_trend': 1.323760686327256e-06, 'periodicity_strength': 0.8985417242925449, 'dominant_period': 0.832, 'signal_stability': 0.7317046566347967, 'signal_smoothness': 0.8952984253818063}",100.0,16.0
97.3,16.3,97.29783383044514,16.299945588357726,-0.0021661695548475524,-5.441164227505743e-05,"{'temporal_trend': -0.0009877668163335545, 'temporal_r_squared': 0.000540375573409346, 'temporal_p_value': 0.15466733310588054, 'mean_change_rate': -4.962309117607018e-05, 'std_change_rate': 0.14542511718847112, 'max_change_rate': 0.5852270599937978, 'autocorr_max': 468.1644030257997, 'autocorr_max_lag': 1, 'low_freq_power': 584.775535389701, 'mid_freq_power': 882770.6257092246, 'rolling_mean_trend': -1.942674449743196e-06, 'rolling_std_trend': -1.684613790454499e-06, 'periodicity_strength': 0.9008772037442697, 'dominant_period': 0.84, 'signal_stability': 0.7309989628551051, 'signal_smoothness': 0.8962619605152601}",100.0,16.0
97.73333333333332,16.6,97.73085177339865,16.600035848452244,-0.0024815599346594782,3.58484522406082e-05,"{'temporal_trend': -0.0011297724702977697, 'temporal_r_squared': 0.0007154068215062658, 'temporal_p_value': 0.10149160117288128, 'mean_change_rate': 3.2641238181322485e-05, 'std_change_rate': 0.14490739850392045, 'max_change_rate': 0.5287782222247522, 'autocorr_max': 462.4262193741744, 'autocorr_max_lag': 1, 'low_freq_power': 337.60362884312167, 'mid_freq_power': 871183.5965004648, 'rolling_mean_trend': -1.2427211231646808e-06, 'rolling_std_trend': 1.4221452671126894e-06, 'periodicity_strength': 0.8980645295578227, 'dominant_period': 0.832, 'signal_stability': 0.732171004900194, 'signal_smoothness': 0.8970603931139746}",100.0,16.0
100.0,16.533333333333335,99.99787957650227,16.533316289993344,-0.0021204234977353683,-1.7043339990346507e-05,"{'temporal_trend': -0.0009665582484302222, 'temporal_r_squared': 0.0005188089975359117, 'temporal_p_value': 0.16315465836666937, 'mean_change_rate': -1.5537821445634614e-05, 'std_change_rate': 0.14386494845139602, 'max_change_rate': 0.5853872582854197, 'autocorr_max': 467.67489241444355, 'autocorr_max_lag': 1, 'low_freq_power': 947.7288279935865, 'mid_freq_power': 879594.5318493183, 'rolling_mean_trend': -8.283171115773884e-07, 'rolling_std_trend': 1.3805423415832102e-07, 'periodicity_strength': 0.8980212106301109, 'dominant_period': 0.824, 'signal_stability': 0.7312625325233898, 'signal_smoothness': 0.896817441738037}",100.0,16.133333333333333
100.0,15.933333333333334,99.99830248696118,15.933350790512565,-0.0016975130388227715,1.7457179231198567e-05,"{'temporal_trend': -0.0007729263868336832, 'temporal_r_squared': 0.00033450945253187545, 'temporal_p_value': 0.26283100118171976, 'mean_change_rate': 1.5897509072255284e-05, 'std_change_rate': 0.14194206409478363, 'max_change_rate': 0.541369195458145, 'autocorr_max': 464.52897219626016, 'autocorr_max_lag': 1, 'low_freq_power': 522.5052786745186, 'mid_freq_power': 874442.7952860969, 'rolling_mean_trend': -4.326563714049005e-08, 'rolling_std_trend': -9.72232558450961e-07, 'periodicity_strength': 0.9001276484409484, 'dominant_period': 0.832, 'signal_stability': 0.732071888405262, 'signal_smoothness': 0.8981498379181584}",95.53333333333332,18.566666666666663
100.0,15.466666666666669,99.99737429727567,15.466666415763491,-0.0026257027243316764,-2.5090317772395296e-07,"{'temporal_trend': -0.0011984252386345866, 'temporal_r_squared': 0.0007899747619939166, 'temporal_p_value': 0.08526350814082996, 'mean_change_rate': -2.2903483920826495e-07, 'std_change_rate': 0.14426604847449306, 'max_change_rate': 0.5369539630944069, 'autocorr_max': 472.31096922389986, 'autocorr_max_lag': 1, 'low_freq_power': 785.2404085115428, 'mid_freq_power': 888438.5890197388, 'rolling_mean_trend': -1.8091499182775943e-06, 'rolling_std_trend': 3.2259215218185908e-06, 'periodicity_strength': 0.8977564164090945, 'dominant_period': 0.824, 'signal_stability': 0.7303202679885824, 'signal_smoothness': 0.8969923102452905}",95.0,18.933333333333337
100.0,15.666666666666666,99.99819722980493,15.666657046846975,-0.0018027701950647738,-9.619819690575336e-06,"{'temporal_trend': -0.0008224602868305262, 'temporal_r_squared': 0.00037328215793676675, 'temporal_p_value': 0.23686827629365523, 'mean_change_rate': -8.777513277763348e-06, 'std_change_rate': 0.14543986485143254, 'max_change_rate': 0.5190558007479934, 'autocorr_max': 470.0248792997988, 'autocorr_max_lag': 1, 'low_freq_power': 964.3525231606507, 'mid_freq_power': 884860.3376048575, 'rolling_mean_trend': -1.6772362077086613e-07, 'rolling_std_trend': -2.0603330059229366e-06, 'periodicity_strength': 0.8995265116736512, 'dominant_period': 0.832, 'signal_stability': 0.7306412333544672, 'signal_smoothness': 0.8960454383955946}",94.6,21.0
100.0,15.4,99.9983359110788,15.399963402116075,-0.0016640889212077745,-3.6597883924654536e-05,"{'temporal_trend': -0.0007577621604155986, 'temporal_r_squared': 0.0003213392751506496, 'temporal_p_value': 0.2724415476445602, 'mean_change_rate': -3.3330540496907635e-05, 'std_change_rate': 0.14306714304060367, 'max_change_rate': 0.49409439424398194, 'autocorr_max': 464.2351606587338, 'autocorr_max_lag': 1, 'low_freq_power': 750.7532764614269, 'mid_freq_power': 874092.5459996181, 'rolling_mean_trend': 2.3396491442130597e-06, 'rolling_std_trend': -1.1719085025782839e-06, 'periodicity_strength': 0.8992046217751516, 'dominant_period': 0.84, 'signal_stability': 0.7320190107738186, 'signal_smoothness': 0.8977143487504986}",94.46666666666668,23.5
100.0,15.333333333333334,99.99868666357476,15.33330144578722,-0.00131333642523557,-3.188754611383298e-05,"{'temporal_trend': -0.0005986161177987421, 'temporal_r_squared': 0.0001991103866759165, 'temporal_p_value': 0.3876691346445532, 'mean_change_rate': -2.9068559576983058e-05, 'std_change_rate': 0.14013210046988042, 'max_change_rate': 0.5115822666453075, 'autocorr_max': 469.35618075211215, 'autocorr_max_lag': 1, 'low_freq_power': 766.1348674502515, 'mid_freq_power': 882174.3839600919, 'rolling_mean_trend': 3.5062859612150867e-06, 'rolling_std_trend': 1.1588190618583131e-06, 'periodicity_strength': 0.9034353639775227, 'dominant_period': 0.832, 'signal_stability': 0.7313181108816056, 'signal_smoothness': 0.8997188445699953}",94.23333333333332,23.766666666666666
100.0,15.833333333333334,99.99859731457686,15.833304912061246,-0.0014026854231481056,-2.842127208815354e-05,"{'temporal_trend': -0.0006391037397064897, 'temporal_r_squared': 0.00022758383648991922, 'temporal_p_value': 0.35571419928812786, 'mean_change_rate': -2.589909466370308e-05, 'std_change_rate': 0.14261689719943157, 'max_change_rate': 0.5578812698196326, 'autocorr_max': 466.65002171917087, 'autocorr_max_lag': 1, 'low_freq_power': 548.1217188497051, 'mid_freq_power': 878807.1510792151, 'rolling_mean_trend': 2.861074648679603e-06, 'rolling_std_trend': 1.2217467942655071e-06, 'periodicity_strength': 0.9024942548653988, 'dominant_period': 0.832, 'signal_stability': 0.7315898478872371, 'signal_smoothness': 0.8974371318857807}",94.93333333333334,24.066666666666663
100.0,15.833333333333334,99.99778793941118,15.8333822764269,-0.0022120605888230603,4.894309356517487e-05,"{'temporal_trend': -0.001006459067906436, 'temporal_r_squared': 0.0005703740022242891, 'temporal_p_value': 0.14368101795298213, 'mean_change_rate': 4.453695398666458e-05, 'std_change_rate': 0.142497520623857, 'max_change_rate': 0.5854379398485361, 'autocorr_max': 461.4117749935575, 'autocorr_max_lag': 1, 'low_freq_power': 417.4757492555179, 'mid_freq_power': 869312.863230071, 'rolling_mean_trend': -1.7945828382725078e-06, 'rolling_std_trend': 6.820249529964112e-07, 'periodicity_strength': 0.8972122307659381, 'dominant_period': 0.832, 'signal_stability': 0.7326214777332938, 'signal_smoothness': 0.8982530804169608}",95.66666666666669,21.066666666666663
100.0,15.333333333333334,99.99781333633902,15.333330410158316,-0.002186663660976608,-2.9231750174523644e-06,"{'temporal_trend': -0.0009975765972507055, 'temporal_r_squared': 0.0005492579675925394, 'temporal_p_value': 0.15131840201453256, 'mean_change_rate': -2.6671600567743618e-06, 'std_change_rate': 0.14468962448158676, 'max_change_rate': 0.5049882803767882, 'autocorr_max': 470.3391935846342, 'autocorr_max_lag': 1, 'low_freq_power': 733.9214971807227, 'mid_freq_power': 884669.1246921517, 'rolling_mean_trend': -2.0253694717635663e-06, 'rolling_std_trend': -1.5296034190202574e-06, 'periodicity_strength': 0.8978925203926545, 'dominant_period': 0.832, 'signal_stability': 0.7306585669721986, 'signal_smoothness': 0.8962246336551368}",95.76666666666668,16.9
100.0,15.2,99.99840086317619,15.19997637067847,-0.001599136823810504,-2.3629321527954194e-05,"{'temporal_trend': -0.0007298829854961732, 'temporal_r_squared': 0.0002930092359948276, 'temporal_p_value': 0.2946586050144705, 'mean_change_rate': -2.1569936337249793e-05, 'std_change_rate': 0.14519952781703555, 'max_change_rate': 0.48875590918968403, 'autocorr_max': 471.8208691005163, 'autocorr_max_lag': 1, 'low_freq_power': 488.8345600082615, 'mid_freq_power': 888329.886213261, 'rolling_mean_trend': -1.0005633189665402e-07, 'rolling_std_trend': -1.1567835091228487e-06, 'periodicity_strength': 0.8969181865525258, 'dominant_period': 0.832, 'signal_stability': 0.7303165281685134, 'signal_smoothness': 0.8959359078301394}",96.6,16.8
100.0,15.7,99.99762608305956,15.699986583096445,-0.0023739169404394904,-1.341690355525732e-05,"{'temporal_trend': -0.001081380450901342, 'temporal_r_squared': 0.0006526596676136896, 'temporal_p_value': 0.11777668580716606, 'mean_change_rate': -1.2223491874654998e-05, 'std_change_rate': 0.14265981541125156, 'max_change_rate': 0.6041425883807122, 'autocorr_max': 465.782333136638, 'autocorr_max_lag': 1, 'low_freq_power': 574.7970875991122, 'mid_freq_power': 875984.8153750896, 'rolling_mean_trend': -2.095578515880608e-06, 'rolling_std_trend': -6.32463617633792e-07, 'periodicity_strength': 0.8998726156762745, 'dominant_period': 0.84, 'signal_stability': 0.7317550878172449, 'signal_smoothness': 0.8982761681432404}",96.46666666666668,15.733333333333333
100.0,16.266666666666666,99.9980215859909,16.266672085976833,-0.0019784140090993124,5.419310167161466e-06,"{'temporal_trend': -0.000902356164079554, 'temporal_r_squared': 0.0004502028975862226, 'temporal_p_value': 0.193928834991602, 'mean_change_rate': 4.943503141310067e-06, 'std_change_rate': 0.1410355623729226, 'max_change_rate': 0.5420602681117408, 'autocorr_max': 471.40112437336643, 'autocorr_max_lag': 1, 'low_freq_power': 502.7705986982291, 'mid_freq_power': 886217.5589009018, 'rolling_mean_trend': 8.841345398333187e-07, 'rolling_std_trend': -3.997561764630402e-07, 'periodicity_strength': 0.900161217889819, 'dominant_period': 0.832, 'signal_stability': 0.7308326386168474, 'signal_smoothness': 0.8979812584728825}",96.36666666666666,15.7
100.0,16.533333333333335,99.9975096307613,16.533316759888745,-0.0024903692387006912,-1.65734445885661e-05,"{'temporal_trend': -0.001136238456242602, 'temporal_r_squared': 0.0007120572072636882, 'temporal_p_value': 0.10229555068697842, 'mean_change_rate': -1.5123367893637825e-05, 'std_change_rate': 0.1435896784816965, 'max_change_rate': 0.5194405881603643, 'autocorr_max': 471.36887479862094, 'autocorr_max_lag': 1, 'low_freq_power': 869.7183272881471, 'mid_freq_power': 887518.4108921053, 'rolling_mean_trend': -8.294505996357963e-07, 'rolling_std_trend': 4.203310654761253e-07, 'periodicity_strength': 0.8992716645364225, 'dominant_period': 0.832, 'signal_stability': 0.7305887905889137, 'signal_smoothness': 0.8968293338187416}",96.7,18.0
100.0,16.266666666666666,99.99795752871974,16.26670056355276,-0.002042471280260853,3.389688609514154e-05,"{'temporal_trend': -0.0009317290530041983, 'temporal_r_squared': 0.0004793914341672366, 'temporal_p_value': 0.1800816408828383, 'mean_change_rate': 3.092598058679566e-05, 'std_change_rate': 0.1413754555434397, 'max_change_rate': 0.5036760760127564, 'autocorr_max': 471.8471472587985, 'autocorr_max_lag': 1, 'low_freq_power': 374.1902366377482, 'mid_freq_power': 884744.7960564662, 'rolling_mean_trend': -3.8358427947727713e-07, 'rolling_std_trend': 6.792879050113115e-07, 'periodicity_strength': 0.8987495485688698, 'dominant_period': 0.84, 'signal_stability': 0.730710025507687, 'signal_smoothness': 0.8981344255275467}",96.4,20.833333333333332
100.0,16.0,99.99798859211087,15.999989857046579,-0.002011407889124251,-1.0142953420933395e-05,"{'temporal_trend': -0.0009173939214078157, 'temporal_r_squared': 0.00046537380275671136, 'temporal_p_value': 0.18658300430536273, 'mean_change_rate': -9.252309154995168e-06, 'std_change_rate': 0.14199544840654726, 'max_change_rate': 0.5566897562147385, 'autocorr_max': 470.8524048543293, 'autocorr_max_lag': 1, 'low_freq_power': 495.84487440993354, 'mid_freq_power': 885487.4588427522, 'rolling_mean_trend': -4.556206369058751e-07, 'rolling_std_trend': -5.854039951036006e-07, 'periodicity_strength': 0.9008405374328439, 'dominant_period': 0.832, 'signal_stability': 0.730841223959562, 'signal_smoothness': 0.897987634043762}",95.76666666666668,24.033333333333335
100.0,16.0,99.99795362975776,15.9999572530045,-0.002046370242235705,-4.274699550100962e-05,"{'temporal_trend': -0.0009329930777394518, 'temporal_r_squared': 0.0004826670973057752, 'temporal_p_value': 0.1786004298128635, 'mean_change_rate': -3.897891991727634e-05, 'std_change_rate': 0.14364165426657644, 'max_change_rate': 0.5284963455703724, 'autocorr_max': 468.55097187830313, 'autocorr_max_lag': 1, 'low_freq_power': 609.0592794651266, 'mid_freq_power': 883063.2841526662, 'rolling_mean_trend': -5.33079025951095e-07, 'rolling_std_trend': 9.336093251285084e-07, 'periodicity_strength': 0.9027490422751134, 'dominant_period': 0.832, 'signal_stability': 0.7311130493393205, 'signal_smoothness': 0.897087075292758}",95.13333333333334,24.533333333333335
100.0,16.0,99.99831629799624,16.000012150460027,-0.0016837020037638554,1.2150460026756093e-05,"{'temporal_trend': -0.0007669366846608705, 'temporal_r_squared': 0.0003283887645392564, 'temporal_p_value': 0.2672439309967581, 'mean_change_rate': 1.1069219504631197e-05, 'std_change_rate': 0.14529867079045605, 'max_change_rate': 0.514893969532972, 'autocorr_max': 464.196142210106, 'autocorr_max_lag': 1, 'low_freq_power': 679.0455546879673, 'mid_freq_power': 873933.7341238799, 'rolling_mean_trend': 3.1564560596335905e-06, 'rolling_std_trend': -3.0130804418088513e-06, 'periodicity_strength': 0.9007482592741118, 'dominant_period': 0.832, 'signal_stability': 0.7317866161308855, 'signal_smoothness': 0.8955142591671534}",95.26666666666668,21.9
100.0,16.0,99.99782920964897,16.00001326130887,-0.0021707903510318326,1.3261308867184603e-05,"{'temporal_trend': -0.0009906702639570389, 'temporal_r_squared': 0.0005403202088866252, 'temporal_p_value': 0.15468846896052157, 'mean_change_rate': 1.2103964207897789e-05, 'std_change_rate': 0.14258953439772445, 'max_change_rate': 0.5502020705918583, 'autocorr_max': 472.75373131046865, 'autocorr_max_lag': 1, 'low_freq_power': 689.9228402278051, 'mid_freq_power': 889762.9677158608, 'rolling_mean_trend': -1.9762251330256578e-07, 'rolling_std_trend': -8.333332768914828e-07, 'periodicity_strength': 0.9010134289789434, 'dominant_period': 0.832, 'signal_stability': 0.7304113285756771, 'signal_smoothness': 0.8979996725563326}",96.1,19.266666666666666
100.0,16.0,99.99788933222416,16.00004016517157,-0.0021106677758356202,4.016517157075545e-05,"{'temporal_trend': -0.0009614602529996247, 'temporal_r_squared': 0.0005159455761580894, 'temporal_p_value': 0.1643209387958229, 'mean_change_rate': 3.659241540739701e-05, 'std_change_rate': 0.14499602165815784, 'max_change_rate': 0.5667080973299078, 'autocorr_max': 464.5210904767726, 'autocorr_max_lag': 1, 'low_freq_power': 537.723638577115, 'mid_freq_power': 874412.7449435362, 'rolling_mean_trend': -1.3824170598770592e-06, 'rolling_std_trend': -1.7397838293217676e-06, 'periodicity_strength': 0.8984939841278313, 'dominant_period': 0.824, 'signal_stability': 0.7317576811766702, 'signal_smoothness': 0.8969947387785814}",94.93333333333334,17.133333333333333
100.0,16.466666666666665,99.99851373471904,16.46673710381768,-0.0014862652809604572,7.043715101654849e-05,"{'temporal_trend': -0.0006792983498998681, 'temporal_r_squared': 0.0002512347026978995, 'temporal_p_value': 0.331861477675891, 'mean_change_rate': 6.438667587830469e-05, 'std_change_rate': 0.14560110114000246, 'max_change_rate': 0.5362383882919756, 'autocorr_max': 476.83005998178254, 'autocorr_max_lag': 1, 'low_freq_power': 506.04599002398464, 'mid_freq_power': 897804.3166058004, 'rolling_mean_trend': 1.7649738534360652e-06, 'rolling_std_trend': -1.660003685187813e-06, 'periodicity_strength': 0.901908337266624, 'dominant_period': 0.832, 'signal_stability': 0.7293139463582974, 'signal_smoothness': 0.8961782637554232}",94.73333333333332,16.333333333333332
100.0,16.966666666666665,99.99836187363412,16.966674061394148,-0.0016381263658699792,7.394727483204019e-06,"{'temporal_trend': -0.0007466861956348196, 'temporal_r_squared': 0.00030969706901283895, 'temporal_p_value': 0.2813060031916599, 'mean_change_rate': 6.741288153624782e-06, 'std_change_rate': 0.14354395810065304, 'max_change_rate': 0.5233818880308896, 'autocorr_max': 467.6835736986121, 'autocorr_max_lag': 1, 'low_freq_power': 382.9157028071368, 'mid_freq_power': 881155.3326286734, 'rolling_mean_trend': 1.6204022207423824e-06, 'rolling_std_trend': 3.069176507336228e-06, 'periodicity_strength': 0.9001564639037958, 'dominant_period': 0.84, 'signal_stability': 0.7312872866123153, 'signal_smoothness': 0.8980761508962647}",96.13333333333334,16.666666666666668
100.0,17.0,99.99801541573048,17.000014837686336,-0.001984584269516432,1.483768633494033e-05,"{'temporal_trend': -0.0009046237840425357, 'temporal_r_squared': 0.00045450564658794574, 'temporal_p_value': 0.19181170293994684, 'mean_change_rate': 1.3526786607071621e-05, 'std_change_rate': 0.14154614410197588, 'max_change_rate': 0.523380845963645, 'autocorr_max': 468.82330075021235, 'autocorr_max_lag': 1, 'low_freq_power': 694.6472380506059, 'mid_freq_power': 882353.1604072732, 'rolling_mean_trend': 2.746063408135369e-08, 'rolling_std_trend': 9.780996871928396e-07, 'periodicity_strength': 0.9027808442649533, 'dominant_period': 0.84, 'signal_stability': 0.731274261751784, 'signal_smoothness': 0.89828385510284}",96.1,17.166666666666668
100.0,16.6,99.99733776379772,16.599931584820652,-0.002662236202285545,-6.841517934756705e-05,"{'temporal_trend': -0.001213211858422048, 'temporal_r_squared': 0.0008189993995201849, 'temporal_p_value': 0.07972701560467714, 'mean_change_rate': -6.235517855949952e-05, 'std_change_rate': 0.14271345811849637, 'max_change_rate': 0.7216697976483485, 'autocorr_max': 467.258610730689, 'autocorr_max_lag': 1, 'low_freq_power': 511.62948114989456, 'mid_freq_power': 879819.1840117052, 'rolling_mean_trend': -1.5099680913363959e-06, 'rolling_std_trend': -2.064689966890679e-06, 'periodicity_strength': 0.9025544476598921, 'dominant_period': 0.832, 'signal_stability': 0.7314568030869059, 'signal_smoothness': 0.8979221732593454}",95.33333333333331,16.966666666666665
100.0,16.1,99.99823459965798,16.100006950658667,-0.0017654003420238345,6.950658666791509e-06,"{'temporal_trend': -0.0008063005669474124, 'temporal_r_squared': 0.00035583493659276723, 'temporal_p_value': 0.24814295112635376, 'mean_change_rate': 6.34906416441181e-06, 'std_change_rate': 0.14376064368540858, 'max_change_rate': 0.5094393882742013, 'autocorr_max': 475.111794324676, 'autocorr_max_lag': 1, 'low_freq_power': 500.7382981921505, 'mid_freq_power': 895845.1394363407, 'rolling_mean_trend': 1.8920566896369723e-06, 'rolling_std_trend': -1.0346320997252704e-06, 'periodicity_strength': 0.8997274697001145, 'dominant_period': 0.84, 'signal_stability': 0.7298355040261204, 'signal_smoothness': 0.8976086313042777}",95.8,16.533333333333335
100.0,16.133333333333333,99.99763871786692,16.133289386529604,-0.00236128213308644,-4.394680372914998e-05,"{'temporal_trend': -0.0010783372823633794, 'temporal_r_squared': 0.0006369598014467339, 'temporal_p_value': 0.12228816187548733, 'mean_change_rate': -4.0138767187388556e-05, 'std_change_rate': 0.14180055757877458, 'max_change_rate': 0.5108465148192687, 'autocorr_max': 475.78022092871066, 'autocorr_max_lag': 1, 'low_freq_power': 739.8563626719484, 'mid_freq_power': 896181.7937631721, 'rolling_mean_trend': -1.2273170027918434e-06, 'rolling_std_trend': -1.7041079689516477e-06, 'periodicity_strength': 0.9052185630404029, 'dominant_period': 0.832, 'signal_stability': 0.7299145241803024, 'signal_smoothness': 0.8980695891449207}",96.73333333333332,16.533333333333335
